gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
0,0,0,0,72,1,1,101.3,7261.25,0.0139488450549072,4,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0367,0,Low
0,0,1,0,46,1,0,53.1,2459.8,0.0215783485045513,1,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.2175,0,Low
1,0,0,0,24,1,1,84.85,2048.8,0.0413942823690116,2,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.4139,0,Medium
0,0,1,1,5,0,0,34.25,163.55,0.208143421452446,2,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.2692,0,Low
0,0,1,1,33,1,0,88.6,2888.7,0.0306606222099179,3,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.231,0,Low
0,0,0,0,42,1,1,60.15,2421.6,0.0248286964418393,2,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0657,0,Low
1,0,0,0,23,1,1,99.95,2292.75,0.0435749318801089,4,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,0,0.2414,0,Low
1,0,0,0,8,1,0,70.7,553.4,0.1275252525252525,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.4183,0,Medium
1,0,0,0,66,1,1,54.8,3465.7,0.0158075403121123,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.0358,0,Low
1,0,0,0,24,1,1,49.55,1210.4,0.0409030873369654,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.1589,0,Low
1,1,0,0,24,1,0,54.8,1291.3,0.0424050143155614,1,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.2033,0,Low
1,0,0,0,69,1,1,78.6,5356.45,0.014671158853559,5,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1,0.0655,0,Low
0,0,0,0,53,1,1,100.3,5200.8,0.0192817870737052,4,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0.2483,0,Low
0,0,0,0,60,0,0,53.6,3237.05,0.0165531724340266,4,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0.0547,0,Low
0,0,1,0,7,1,1,81.1,576.65,0.1403964338267116,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6743,1,High
0,0,0,0,20,1,1,19.35,433.75,0.0445083381253594,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0389,0,Low
0,0,1,1,23,1,0,85.6,1868.4,0.0457900930779929,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,0,0.4446,0,Medium
1,0,1,1,72,1,1,80.8,5728.55,0.0141023291532493,5,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0.0264,0,Low
1,0,1,0,11,1,1,74.95,825.7,0.0906616668682714,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6619,1,High
1,0,0,0,21,1,0,19.6,390.4,0.0500766479305058,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0.0202,0,Low
1,1,0,0,1,1,1,93.55,93.55,0.989423585404548,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.9033,1,High
1,1,0,0,31,1,1,90.7,2845.15,0.0318676106319062,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.5335,1,Medium
0,0,0,0,57,1,0,69.75,3894.4,0.0179057349694511,4,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.0292,0,Low
0,0,1,1,45,1,1,20.0,886.4,0.0225377507324769,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,0,0.0187,0,Low
1,0,0,0,10,1,1,95.25,1021.55,0.0931494792430688,3,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.724,1,High
0,0,1,0,58,1,1,102.1,5885.4,0.0173450665941832,4,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,1,0.3489,0,Medium
1,0,0,1,14,1,0,19.95,268.4,0.0740534521158129,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.0904,0,Low
1,0,1,0,27,1,0,80.85,2204.35,0.0366608474845262,4,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0832,0,Low
0,0,1,1,14,1,1,90.9,1259.0,0.0721428571428571,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,1,0.4951,0,Medium
0,0,1,1,12,0,0,29.2,309.1,0.0941631731699451,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.1871,0,Low
0,0,1,1,69,1,1,93.3,6398.05,0.0145802892616872,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0385,0,Low
0,0,1,1,25,1,1,89.15,2257.75,0.0394687327061427,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.3793,0,Medium
1,1,1,0,58,1,1,108.85,6287.25,0.0173100624180018,5,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1,0.265,0,Low
0,0,1,1,35,0,1,46.35,1662.05,0.0278704789392982,3,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0.0237,0,Low
0,1,0,0,16,1,1,84.75,1350.15,0.0627243459275432,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.6767,1,High
1,0,1,1,45,1,0,78.75,3600.65,0.0218649785514972,4,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0,0.1199,0,Low
0,0,0,0,17,1,1,83.55,1329.15,0.0628124647596135,2,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.5462,1,Medium
0,0,1,1,1,1,1,45.7,45.7,0.9785867237687366,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6445,1,High
1,0,0,0,22,1,0,19.6,422.5,0.0462809917355371,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.0349,0,Low
0,1,0,0,1,1,1,69.95,69.95,0.9859055673009162,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8053,1,High
1,0,1,1,67,1,0,67.85,4627.65,0.0146587017812969,4,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0216,0,Low
0,0,1,1,67,1,1,105.65,6717.9,0.0157243001086487,4,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.1036,0,Low
0,0,1,0,2,0,0,44.6,97.1,0.454638124362895,2,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.5534,1,Medium
1,0,0,0,23,1,1,74.95,1710.45,0.0437932747085804,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.5282,1,Medium
0,1,0,0,9,1,0,75.5,637.4,0.1182644110275689,1,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.4599,0,Medium
0,0,0,0,5,1,0,20.15,117.95,0.1693989071038251,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1344,0,Low
1,0,0,0,54,0,0,45.2,2460.55,0.0183624139261847,3,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.0242,0,Low
0,0,0,0,57,1,1,95.25,5464.65,0.0174270214887524,3,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1,0.1382,0,Low
1,0,0,0,24,1,1,89.85,2165.05,0.0414810369105052,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1,0.4553,0,Medium
0,0,1,1,49,1,0,100.45,4941.8,0.0203224892773326,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,1,0.2137,0,Low
1,0,0,0,5,1,0,47.15,223.15,0.2103502119116662,0,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.4536,0,Medium
1,0,0,0,2,1,1,80.2,181.1,0.4404173531026908,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7097,1,High
0,0,0,1,4,1,1,87.1,341.45,0.2543436998101913,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.6756,1,High
1,0,1,1,70,1,1,79.25,5731.85,0.0138238398004482,5,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.022,0,Low
